url,buildings,dates,start,end,all dates,relevance score,no. buildings mentioned,headline relevance score,predicted class
https://nychanow.nyc/guidance-regarding-covid-19/,"['adams', 'astoria', 'dyckman', 'fulton', 'grant', 'johnson', 'melrose', 'rutgers', 'stapleton', 'taft', 'tompkins', 'wagner']","{'july 30', 'sept 23', 'july 24', 'august 31', 'july 26', 'january 11', 'march 28', 'july 15', 'nov 12', 'august 16', 'june 25', 'september 15', 'june 22', 'april 17', 'aug 24', 'march 24', 'april 15', 'december 29', 'marys 414', 'june 28', 'february 15', 'december 22', 'march 17', 'aug 11', 'december 31', 'march 15', 'oct 28', 'march 22', 'september 13'}",None,None,"{'July 24, 2020', 'August 31, 2021', 'December 29, 2021', 'March 15, 2020', 'March 9, 2021', 'July 15, 2020', 'June 25', 'Oct 6, 2020', 'Sept 23, 2020', 'December 22, 2022', '2022', 'February 15', '2023', '2021', 'April 1, 2020', 'February 6, 2023', 'June 25, 2021', 'January 11', 'December 31, 2020', 'March 28', 'July 9, 2020', 'March 7, 2020', 'April 15, 2020', 'June 28', 'August 16, 2021', 'Oct 8, 2020', 'March 7, 2022', 'Oct 28, 2020', 'June 22', 'September 13, 2021', 'February 9, 2022', 'April 17, 2020', 'March 24', 'July 6, 2021', 'March 22, 2020', 'September 13', '2020', 'Aug 24, 2020', 'Aug 11, 2020', 'March 17, 2021', 'Sept 2, 2020', 'March 17', 'February 9, 2023', 'July 6, 2020', 'June 25, 2020', 'July 26, 2021', '1900', 'July 30, 2020', 'September 15, 2021'}",13.612933168316845,12,0.0,1
https://nychanow.nyc/70-million-initial-investment-will-decarbonize-nycha-buildings-with-new-heat-pump-electrification-technologies/,"['adams', 'grant']",None,None,None,"{'1968', '2030', '2050', '2015', '2022'}",3.996287128712865,2,0.0235148514851485,1
https://nychanow.nyc/pact-progress-2022/,"['adams', 'butler', 'chelsea', 'eastchester gardens', 'edenwald', 'elliott', 'fulton', 'grant', 'harlem river', 'manhattanville', 'melrose', 'moore', 'rangel', 'sack wern', 'smith', 'wald', 'white']",{'novate 8531'},[' launched in 2022'],None,"{'2028', '2023', '2026', '2022'}",3.969678217821782,17,0.0012376237623762,1
https://nychanow.nyc/celebrating-womens-history-month/,"['moore', 'pink', 'tilden', 'white']",None,None,None,None,3.405321782178216,4,0.0,1
https://nychanow.nyc/nycha-partners-announce-innovation-challenge-for-clean-energy-heating-cooling-systems/,"['amsterdam', 'grant']",{'december 20'},None,None,"{'2030', '1996', '1990', 'December 20'}",2.8217821782178176,2,0.0615717821782178,1
https://nychanow.nyc/434-million-in-comprehensive-renovations-completed-at-9-developments/,"['adams', 'albany', 'berry', 'brown']",None,None,None,{'2016'},2.633044554455444,4,0.0030940594059405,1
https://nychanow.nyc/nycha-and-partners-begin-137m-pact-modernization/,"['adams', 'amsterdam', 'audubon', 'bethune gardens', 'marshall plaza', 'washington']","{'june 2019', 'january 10'}",['June 2019'],"[' built in 1962', 'June 2019', ' built in 1986']","{'1967', '2023', '1962', 'June 2019', '1986', 'January 10', '2019', '2022'}",2.615717821782176,6,0.0,1
https://nychanow.nyc/nycha-completes-solar-installations-at-queensbridge-houses/,"['forest', 'grant', 'queensbridge north', 'queensbridge south']",None,None,None,"{'2050', '2018', '2006', '2025'}",2.55971534653465,4,0.0163985148514851,1
https://nychanow.nyc/checking-in-with-each-other/,"['bland', 'cypress hills', 'farragut', 'grant', 'la guardia']",None,None,None,None,2.455136138613863,5,0.0,1
https://nychanow.nyc/72-million-of-heating-system-improvements-coming-to-marble-hill-and-berry-houses/,"['830 amsterdam avenue', 'amsterdam', 'berry', 'marble hill']","{'december 2023', 'april 19', 'december 2021'}","['December 2023', 'December 2023', 'December 2021']","['December 2023', 'December 2023', 'December 2021']","{'2023', '2021', 'December 2023', '2040', 'December 2021', '2030', '2019', 'April 19', '2050'}",2.4238861386138604,4,0.0529084158415841,1
https://nychanow.nyc/28-6m-in-heating-upgrades-at-taft-houses-and-whitman-houses/,"['grant', 'taft', 'whitman']","{'july 2019', 'january 2020'}","['May 2021', 'July 2019', 'January 2020']","[' built in 1962', 'May 2021', 'July 2019', 'January 2020']","{'1962', '2021', 'July 2019', '2019', '2018', 'January 2020', '2020'}",2.3267326732673244,3,0.0519801980198019,1
https://nychanow.nyc/366-million-in-investments-coming-to-four-nycha-developments-in-chelsea/,"['chelsea', 'chelsea addition', 'elliott', 'fulton']","{'october 2019', 'april 2021', 'february 2021'}","['October 2019', 'February 2021', 'April 2021']","['October 2019', 'February 2021', 'April 2021']","{'April 2021', '2023', '2021', 'October 2019', 'February 2021', '2019'}",2.322400990099009,4,0.0015470297029702,1
https://nychanow.nyc/nycha-and-resident-leaders-select-pact-partners-to-address-85m-in-repair-needs-at-metro-north-plaza-and-gaylord-white-houses/,"['adams', 'johnson', 'metro north plaza', 'robinson', 'white']",{'novating 523'},None,None,"{'1988', '2024', '2022'}",2.285581683168316,5,0.0544554455445544,1
https://nychanow.nyc/445-million-in-comprehensive-repairs-coming-to-edenwald-houses/,"['edenwald', 'wald']","{'december 10', 'february 2021'}",['February 2021'],['February 2021'],"{'2023', '2021', 'December 10', 'February 2021', '1953'}",2.120977722772279,2,0.0163985148514851,1
